Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
130,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,467316,3218448.39,0.0,0.0,0.0,196675.33,423145.36,0.0,0.0,2991978.36,0.0
131,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,467341,2575200.4,0.0,0.0,0.0,1834706.12,3121108.65,0.0,0.0,1288797.87,0.0
132,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,471411,0.0,1716.81,0.0,0.0,117518.97,125606.17,0.0,0.0,0.0,9804.01
133,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,60633,0.0,0.0,689315.54,0.0,0.0,0.0,0.0,0.0,689315.54,0.0
134,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,64136,0.0,0.0,159372.75,0.0,0.0,0.0,0.0,0.0,159372.75,0.0
135,2019,22060001900271,6,LABO VETERINAIRE DEPARTEMENTAL,982.0,3,420,0,M4,220600019,93,24,,,,DEPT,DEF,605,0.0,0.0,37687.32,0.0,0.0,0.0,0.0,0.0,37687.32,0.0
136,2019,22060001900271,6,LABO VETERINAIRE DEPARTEMENTAL,982.0,3,420,0,M4,220600019,93,24,,,,DEPT,DEF,611,0.0,0.0,23796.93,0.0,0.0,0.0,0.0,0.0,23796.93,0.0
137,2019,22060001900990,6,PVI PORT DE VILLEFRANCHE SANTE,979.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,2315,157042.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157042.94,0.0
138,2019,22060001901121,6,PARKING SILO,980.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,12,0.0,40461.17,0.0,0.0,40461.17,0.0,0.0,0.0,0.0,0.0
139,2019,22060001901121,6,PARKING SILO,980.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,2315,41781.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41781.38,0.0
140,2019,22060001901121,6,PARKING SILO,980.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,4111,763.51,0.0,0.0,0.0,19035.8,554.61,0.0,0.0,19244.7,0.0
141,2019,22060001901121,6,PARKING SILO,980.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,627,0.0,0.0,1082.39,0.0,0.0,0.0,0.0,0.0,1082.39,0.0
142,2019,22060001901121,6,PARKING SILO,980.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,6331,0.0,0.0,938.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0
143,2019,22060001901121,6,PARKING SILO,980.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,658,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.43,0.0
144,2019,22060001901121,6,PARKING SILO,980.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,7588,0.0,0.0,0.0,1737.42,0.0,0.0,0.0,0.0,0.0,1737.42
145,2019,22060001901170,6,CINEMA MERCURY,971.0,3,420,0,M4,220600019,93,07,,,,DEPT,DEF,44585,438.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.03,0.0
146,2019,22060001901170,6,CINEMA MERCURY,971.0,3,420,0,M4,220600019,93,07,,,,DEPT,DEF,466,0.0,498.0,0.0,0.0,91.7,91.7,0.0,0.0,0.0,498.0
147,2019,22060001901196,6,REGIE PORTS VILLEFRANCHE S MER,968.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,515,1257505.12,0.0,0.0,0.0,3217068.56,2794856.27,0.0,0.0,1679717.41,0.0
148,2019,22060001901196,6,REGIE PORTS VILLEFRANCHE S MER,968.0,3,420,0,M4,220600019,93,21,,,,DEPT,DEF,673,0.0,0.0,17227.42,0.0,0.0,0.0,0.0,0.0,17227.42,0.0
149,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,13911,8546070.22,0.0,1750960.76,0.0,0.0,0.0,1750960.76,0.0,10297030.98,0.0
150,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,204421,0.0,0.0,30883.12,0.0,0.0,0.0,30883.12,0.0,30883.12,0.0
151,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,27635,128202.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128202.26,0.0
152,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,2804113,0.0,0.0,0.0,64026.0,0.0,0.0,0.0,64026.0,0.0,64026.0
153,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,2817841,0.0,22815.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22815.87
154,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,4092,3200.0,0.0,0.0,0.0,22600.0,25800.0,0.0,0.0,0.0,0.0
155,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,44336,291647.77,0.0,0.0,0.0,0.0,254891.93,0.0,0.0,36755.84,0.0
156,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,44356,0.0,0.0,0.0,0.0,13365.0,13365.0,0.0,0.0,0.0,0.0
157,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,4718,0.0,152020.52,0.0,0.0,5625606.77,5473763.73,0.0,0.0,0.0,177.48
158,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,6336,0.0,0.0,334928.11,0.0,0.0,0.0,0.0,0.0,334928.11,0.0
159,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,6541,0.0,0.0,35274.94,0.0,0.0,0.0,0.0,0.0,35274.94,0.0
160,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,65861,0.0,0.0,237026.68,0.0,0.0,0.0,0.0,0.0,237026.68,0.0
161,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,65888,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,2.04,0.0
162,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,675,0.0,0.0,187700.73,0.0,0.0,0.0,187700.73,0.0,187700.73,0.0
163,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,73111,0.0,0.0,0.0,70597646.0,0.0,0.0,0.0,0.0,0.0,70597646.0
164,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,73121,0.0,0.0,0.0,9427144.0,0.0,0.0,0.0,0.0,0.0,9427144.0
165,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,73122,0.0,0.0,0.0,698284.0,0.0,0.0,0.0,0.0,0.0,698284.0
166,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,747812,0.0,0.0,0.0,2990563.16,0.0,0.0,0.0,0.0,0.0,2990563.16
167,2019,22070001700019,7,DEP ARDECHE,,1,201,0,M52,220700017,84,40,,,,DEPT,DEF,75343,0.0,0.0,0.0,5006.32,0.0,0.0,0.0,0.0,0.0,5006.32
168,2019,22070001700118,7,BASE DE SALAVAS,990.0,3,420,0,M52,220700017,84,08,,,,DEPT,DEF,6182,0.0,0.0,434.75,0.0,0.0,0.0,0.0,0.0,434.75,0.0
169,2019,22070001700118,7,BASE DE SALAVAS,990.0,3,420,0,M52,220700017,84,08,,,,DEPT,DEF,64111,0.0,0.0,52188.6,0.0,0.0,0.0,0.0,0.0,52188.6,0.0
170,2019,22070001700118,7,BASE DE SALAVAS,990.0,3,420,0,M52,220700017,84,08,,,,DEPT,DEF,6451,0.0,0.0,28526.0,0.0,0.0,0.0,0.0,0.0,28526.0,0.0
171,2019,22070001700191,7,DPT07 - FOYER ENFANCE,,3,589,0,M22,220700017,84,51,4.0,70783436.0,,DEPT,DEF,2182,8198.03,0.0,2529.62,0.0,0.0,0.0,0.0,0.0,10727.65,0.0
172,2019,22070001700191,7,DPT07 - FOYER ENFANCE,,3,589,0,M22,220700017,84,51,4.0,70783436.0,,DEPT,DEF,28154,0.0,19437.84,0.0,974.98,0.0,0.0,0.0,0.0,0.0,20412.82
173,2019,22070001700191,7,DPT07 - FOYER ENFANCE,,3,589,0,M22,220700017,84,51,4.0,70783436.0,,DEPT,DEF,421,0.0,0.0,0.0,0.0,993913.45,993913.45,0.0,0.0,0.0,0.0
174,2019,22070001700191,7,DPT07 - FOYER ENFANCE,,3,589,0,M22,220700017,84,51,4.0,70783436.0,,DEPT,DEF,60611,0.0,0.0,12893.28,0.0,0.0,0.0,0.0,0.0,12893.28,0.0
175,2019,22070001700191,7,DPT07 - FOYER ENFANCE,,3,589,0,M22,220700017,84,51,4.0,70783436.0,,DEPT,DEF,64138,0.0,0.0,18782.98,0.0,0.0,0.0,0.0,0.0,18782.98,0.0
176,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,204182,8235881.05,0.0,2177953.97,0.0,0.0,0.0,0.0,0.0,10413835.02,0.0
177,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,20422,27108437.31,0.0,516948.59,0.0,0.0,7606822.89,0.0,0.0,20018563.01,0.0
178,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,2157,8360548.33,0.0,723858.91,0.0,0.0,66478.06,6795.82,0.0,9017929.18,0.0
179,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,2804142,0.0,57645653.0,0.0,5136271.0,0.0,0.0,0.0,5136271.0,0.0,62781924.0
180,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,40471,0.0,173336.1,0.0,0.0,114538.79,36317.65,0.0,0.0,0.0,95114.96
181,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,44571,0.0,0.4,0.0,0.0,162103.45,166125.14,0.0,0.0,0.0,4022.09
182,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,47138,0.0,75.0,0.0,0.0,178379980.42,178380608.16,0.0,0.0,0.0,702.74
183,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,64136,0.0,0.0,340714.5,0.0,0.0,0.0,0.0,0.0,340714.5,0.0
184,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,6511212,0.0,0.0,831009.71,0.0,0.0,0.0,0.0,0.0,831009.71,0.0
185,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,651122,0.0,0.0,3220260.66,0.0,0.0,0.0,0.0,0.0,3220260.66,0.0
186,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,651148,0.0,0.0,678537.71,0.0,0.0,0.0,0.0,0.0,678537.71,0.0
187,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,652413,0.0,0.0,536270.36,0.0,0.0,0.0,0.0,0.0,536270.36,0.0
188,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,7083,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0,551.0
189,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,74833,0.0,0.0,0.0,5475.0,0.0,0.0,0.0,0.0,0.0,5475.0
190,2019,22080004900011,8,DEP ARDENNES,,1,201,0,M52,220800049,44,40,,,,DEPT,DEF,7588,0.0,0.0,0.0,1374063.67,0.0,0.0,0.0,0.0,0.0,1374063.67
191,2019,22080004900151,8,MAISON DEPARTEMENTALE DE L'ENFANCE,,3,589,0,M22,220800049,44,51,4.0,80003668.0,,DEPT,DEF,443621,0.0,0.0,0.0,0.0,1845.62,1845.62,0.0,0.0,0.0,0.0
192,2019,22080004900151,8,MAISON DEPARTEMENTALE DE L'ENFANCE,,3,589,0,M22,220800049,44,51,4.0,80003668.0,,DEPT,DEF,614,0.0,0.0,16778.67,0.0,0.0,0.0,0.0,0.0,16778.67,0.0
193,2019,22080004900151,8,MAISON DEPARTEMENTALE DE L'ENFANCE,,3,589,0,M22,220800049,44,51,4.0,80003668.0,,DEPT,DEF,641181,0.0,0.0,6813.0,0.0,0.0,0.0,0.0,0.0,6813.0,0.0
194,2019,22080004900151,8,MAISON DEPARTEMENTALE DE L'ENFANCE,,3,589,0,M22,220800049,44,51,4.0,80003668.0,,DEPT,DEF,64513,0.0,0.0,54081.98,0.0,0.0,0.0,0.0,0.0,54081.98,0.0
195,2019,22080004900151,8,MAISON DEPARTEMENTALE DE L'ENFANCE,,3,589,0,M22,220800049,44,51,4.0,80003668.0,,DEPT,DEF,73331,0.0,0.0,0.0,7492953.85,0.0,0.0,0.0,0.0,0.0,7492953.85
196,2019,22080004900276,8,LABORATOIRE D'ANALYSE DEPARTEMENT DES AR,777.0,3,420,0,M52,220800049,44,24,,,,DEPT,DEF,6232,0.0,0.0,520.68,0.0,0.0,0.0,0.0,0.0,520.68,0.0
197,2019,22080004900292,8,PARCS D'ACTIVITES DEPARTEMENTAUX,,3,420,0,M52,220800049,44,15,,,,DEPT,DEF,4784,0.0,0.0,0.0,0.0,0.85,0.85,0.0,0.0,0.0,0.0
198,2019,22080004900300,8,AEROPORT,947.0,3,420,0,M52,220800049,44,21,,,,DEPT,DEF,1383,0.0,555960.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555960.31
199,2019,22080004900300,8,AEROPORT,947.0,3,420,0,M52,220800049,44,21,,,,DEPT,DEF,21318,1425610.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425610.48,0.0
200,2019,22080004900300,8,AEROPORT,947.0,3,420,0,M52,220800049,44,21,,,,DEPT,DEF,2152,0.0,0.0,570.12,0.0,0.0,0.0,0.0,0.0,570.12,0.0
201,2019,22080004900300,8,AEROPORT,947.0,3,420,0,M52,220800049,44,21,,,,DEPT,DEF,4421,0.0,0.0,0.0,0.0,3262.95,3262.95,0.0,0.0,0.0,0.0
202,2019,22080004900300,8,AEROPORT,947.0,3,420,0,M52,220800049,44,21,,,,DEPT,DEF,44562,0.0,0.0,0.0,0.0,14495.73,13705.0,0.0,0.0,790.73,0.0
203,2019,22080004900318,8,ARCHEOLOGIE PREVENTIVE,,3,420,0,M52,220800049,44,38,,,,DEPT,DEF,44567,10366.0,0.0,0.0,0.0,87058.0,97424.0,0.0,0.0,0.0,0.0
204,2019,22080004900318,8,ARCHEOLOGIE PREVENTIVE,,3,420,0,M52,220800049,44,38,,,,DEPT,DEF,44583,0.0,0.0,0.0,0.0,56346.0,56346.0,0.0,0.0,0.0,0.0
205,2019,22080004900326,8,AMENAGEMENT NUMERIQUE DU TERRITOIRE,945.0,3,420,0,M52,220800049,44,38,,,,DEPT,DEF,75822,0.0,0.0,0.0,129890.64,0.0,0.0,0.0,0.0,0.0,129890.64
206,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,110,0.0,7784265.03,0.0,0.0,12044470.19,12668919.14,0.0,0.0,0.0,8408713.98
207,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,1312,0.0,3453881.65,0.0,1069842.97,0.0,0.0,0.0,0.0,0.0,4523724.62
208,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,1323,0.0,31818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31818.0
209,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,1346,0.0,0.0,0.0,986233.0,0.0,0.0,0.0,0.0,0.0,986233.0
210,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,1388,0.0,232981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232981.0
211,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,204132,253616.89,0.0,153600.0,0.0,0.0,0.0,0.0,0.0,407216.89,0.0
212,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,242,70227.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70227.99,0.0
213,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,2804121,0.0,22694.73,0.0,5763.88,10897.31,0.0,0.0,5763.88,0.0,17561.3
214,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,2804143,0.0,35875283.72,0.0,3401839.06,7091435.65,0.0,0.0,3401839.06,0.0,32185687.13
215,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,28121,0.0,16500.41,0.0,2747.09,0.0,0.0,0.0,2747.09,0.0,19247.5
216,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,281312,0.0,14844332.1,0.0,2245595.64,0.0,0.0,0.0,2245595.64,0.0,17089927.74
217,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,431,0.0,0.0,0.0,0.0,13005624.41,13007930.41,0.0,0.0,0.0,2306.0
218,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,4421,0.0,0.0,0.0,0.0,936641.63,936641.63,0.0,0.0,0.0,0.0
219,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,451006,0.0,368487.97,0.0,0.0,674283.8,755892.2,0.0,0.0,0.0,450096.37
220,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,4582,0.0,0.0,0.0,1316612.61,0.0,0.0,0.0,0.0,0.0,1316612.61
221,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,47143,0.0,0.0,0.0,0.0,5499.93,5499.93,0.0,0.0,0.0,0.0
222,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,6135,0.0,0.0,146098.57,0.0,0.0,0.0,0.0,0.0,146098.57,0.0
223,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,6188,0.0,0.0,946.42,0.0,0.0,0.0,0.0,0.0,946.42,0.0
224,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,6531,0.0,0.0,566134.85,0.0,0.0,0.0,0.0,0.0,566134.85,0.0
225,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,65511,0.0,0.0,1497941.0,0.0,0.0,0.0,0.0,0.0,1497941.0,0.0
226,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,7327,0.0,0.0,0.0,1040119.35,0.0,0.0,0.0,0.0,0.0,1040119.35
227,2019,22090001300016,9,DEP ARIEGE,,1,201,0,M52,220900013,76,40,,,,DEPT,DEF,7748,0.0,0.0,0.0,15851.61,0.0,0.0,0.0,0.0,0.0,15851.61
228,2019,22090001300289,9,EXPLOIT SITES TOURIST - DEP ARIEGE,984.0,3,420,0,M4,220900013,76,09,,,,DEPT,DEF,44562,0.2,0.0,0.0,0.0,5073.45,5073.65,0.0,0.0,0.0,0.0
229,2019,22090001300289,9,EXPLOIT SITES TOURIST - DEP ARIEGE,984.0,3,420,0,M4,220900013,76,09,,,,DEPT,DEF,5411,10000.0,0.0,0.0,0.0,9518.2,9518.2,0.0,0.0,10000.0,0.0
230,2019,22090001300289,9,EXPLOIT SITES TOURIST - DEP ARIEGE,984.0,3,420,0,M4,220900013,76,09,,,,DEPT,DEF,6236,0.0,0.0,43013.2,0.0,0.0,0.0,0.0,0.0,43013.2,0.0
231,2019,22090001300289,9,EXPLOIT SITES TOURIST - DEP ARIEGE,984.0,3,420,0,M4,220900013,76,09,,,,DEPT,DEF,6413,0.0,0.0,58054.3,0.0,0.0,0.0,0.0,0.0,58054.3,0.0
232,2019,22090001300305,9,LABORATOIRE VETERINAIRE - DEPARTEMENT,980.0,3,420,0,M52,220900013,76,24,,,,DEPT,DEF,4116,9065.61,0.0,0.0,0.0,55396.9,45607.5,0.0,0.0,18855.01,0.0
233,2019,22090001300305,9,LABORATOIRE VETERINAIRE - DEPARTEMENT,980.0,3,420,0,M52,220900013,76,24,,,,DEPT,DEF,44331,0.0,0.0,0.0,0.0,105831.73,105831.73,0.0,0.0,0.0,0.0
234,2019,22090001300305,9,LABORATOIRE VETERINAIRE - DEPARTEMENT,980.0,3,420,0,M52,220900013,76,24,,,,DEPT,DEF,44562,0.0,0.0,0.0,0.0,11130.36,11130.36,0.0,0.0,0.0,0.0
235,2019,22090001300354,9,COUVERTURE NUMERIQUE NTIC - DEPARTEMENT,976.0,3,420,0,M52,220900013,76,38,,,,DEPT,DEF,110,0.0,26448.74,0.0,0.0,0.0,182660.83,0.0,0.0,0.0,209109.57
236,2019,22090001300354,9,COUVERTURE NUMERIQUE NTIC - DEPARTEMENT,976.0,3,420,0,M52,220900013,76,38,,,,DEPT,DEF,40473,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,20000.0
237,2019,22090001300354,9,COUVERTURE NUMERIQUE NTIC - DEPARTEMENT,976.0,3,420,0,M52,220900013,76,38,,,,DEPT,DEF,44567,812354.0,0.0,0.0,0.0,6595653.0,7408007.0,0.0,0.0,0.0,0.0
238,2019,22090001300685,9,TELE ASSISTANCE - DEPARTEMENT,972.0,3,420,0,M52,220900013,76,33,,,,DEPT,DEF,44381,0.0,0.0,0.0,0.0,11041.5,11041.5,0.0,0.0,0.0,0.0
239,2019,22090001300685,9,TELE ASSISTANCE - DEPARTEMENT,972.0,3,420,0,M52,220900013,76,33,,,,DEPT,DEF,4487,0.0,0.0,0.0,0.0,130668.0,0.0,0.0,0.0,130668.0,0.0
240,2019,22090001300750,9,ORGANISME UNIQUE UG6 - DEP ARIEGE,971.0,3,420,0,M52,220900013,76,16,,,,DEPT,DEF,584,0.0,0.0,0.0,0.0,20252.2,20232.2,0.0,0.0,20.0,0.0
241,2019,22090001300792,9,CENTRALES HYDROELECTR  DEPARTEMENT,967.0,3,420,0,M4,220900013,76,02,,,,DEPT,DEF,4721,0.0,0.0,0.0,0.0,9887.2,376.7,0.0,0.0,9510.5,0.0
242,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,10228,0.0,25916525.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25916525.29
243,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,1326,0.0,3078476.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3078476.34
244,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,1341,0.0,33584400.98,0.0,1127342.32,0.0,0.0,0.0,0.0,0.0,34711743.3
245,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,13932,11012592.84,0.0,1486536.0,0.0,0.0,0.0,1486536.0,0.0,12499128.84,0.0
246,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,2033,46025.97,0.0,5728.31,12552.31,0.0,0.0,0.0,12552.31,39201.97,0.0
247,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,20421,889244.4,0.0,697808.09,0.0,0.0,0.0,0.0,0.0,1587052.49,0.0
248,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,2152,17057484.38,0.0,505685.21,0.0,15813.46,0.0,0.0,0.0,17578983.05,0.0
249,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,2817312,0.0,3803721.19,0.0,305213.0,0.0,0.0,0.0,305213.0,0.0,4108934.19
250,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,281831,0.0,3829140.69,0.0,230872.11,37304.72,0.0,0.0,230872.11,0.0,4022708.08
251,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,28188,0.0,9385782.27,0.0,953634.49,1783069.66,30101.16,0.0,953634.49,0.0,8586448.26
252,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,40472,0.0,0.0,0.0,0.0,1092831.69,1092831.69,0.0,0.0,0.0,0.0
253,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,40473,0.0,189730.72,0.0,0.0,33105.12,32118.38,0.0,0.0,0.0,188743.98
254,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,44311,0.0,0.0,0.0,0.0,3675428.0,3675428.0,0.0,0.0,0.0,0.0
255,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,6067,0.0,0.0,2034.69,0.0,0.0,0.0,0.0,0.0,2034.69,0.0
256,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,63512,0.0,0.0,243600.85,0.0,0.0,0.0,0.0,0.0,243600.85,0.0
257,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,64131,0.0,0.0,3748822.2,0.0,0.0,0.0,0.0,0.0,3748822.2,0.0
258,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,6522,0.0,0.0,4598329.02,0.0,0.0,0.0,0.0,0.0,4598329.02,0.0
259,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,6553,0.0,0.0,6532002.0,0.0,0.0,0.0,0.0,0.0,6532002.0,0.0
260,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,65734,0.0,0.0,131380.5,0.0,0.0,0.0,0.0,0.0,131380.5,0.0
261,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,6815,0.0,0.0,1258365.0,0.0,0.0,0.0,0.0,0.0,1258365.0,0.0
262,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,73128,0.0,0.0,0.0,343743.0,0.0,0.0,0.0,0.0,0.0,343743.0
